 Downloading crates ...
  Downloaded actix-utils v3.0.1
  Downloaded addr2line v0.25.1
  Downloaded actix-codec v0.5.2
  Downloaded aws-smithy-http v0.62.6
  Downloaded cipher v0.4.4
  Downloaded bytes-utils v0.1.4
  Downloaded actix-service v2.0.3
  Downloaded actix-server v2.6.0
  Downloaded actix-router v0.5.3
  Downloaded block-padding v0.3.3
  Downloaded aws-smithy-observability v0.1.5
  Downloaded base16ct v0.2.0
  Downloaded i18n-embed-impl v0.8.4
  Downloaded http-body v0.4.6
  Downloaded headers-core v0.3.0
  Downloaded keccak v0.1.6
  Downloaded hostname v0.4.2
  Downloaded hyper-timeout v0.5.2
  Downloaded blocking v1.6.2
  Downloaded blake2 v0.10.6
  Downloaded secret-service v4.0.0
  Downloaded hybrid-array v0.2.3
  Downloaded fluent-syntax v0.11.1
  Downloaded glob v0.3.3
  Downloaded pastey v0.2.1
  Downloaded headers v0.4.1
  Downloaded sentry-backtrace v0.46.1
  Downloaded thiserror-impl-no-std v2.0.2
  Downloaded tonic-build v0.14.3
  Downloaded scrypt v0.11.0
  Downloaded rust-embed-impl v8.11.0
  Downloaded zvariant v4.2.0
  Downloaded tonic-prost v0.14.3
  Downloaded toml_edit v0.24.0+spec-1.1.0
  Downloaded universal-hash v0.5.1
  Downloaded num v0.4.3
  Downloaded utf-8 v0.7.6
  Downloaded xdg-home v1.3.0
  Downloaded xmlparser v0.13.6
  Downloaded windows-implement v0.58.0
  Downloaded zeroize_derive v1.4.3
  Downloaded unarray v0.1.4
  Downloaded tree-sitter-bash v0.25.1
  Downloaded zbus v4.4.0
  Downloaded zvariant_utils v2.1.0
  Downloaded zvariant_derive v4.2.0
  Downloaded zbus_macros v4.4.0
  Downloaded windows-core v0.58.0
  Downloaded rfc6979 v0.4.0
  Downloaded secrecy v0.10.3
  Downloaded intl_pluralrules v7.0.2
  Downloaded rustc-hash v1.1.0
  Downloaded num-iter v0.1.45
  Downloaded inout v0.1.4
  Downloaded uname v0.1.1
  Downloaded proc-macro-error2 v2.0.1
  Downloaded i18n-embed v0.15.4
  Downloaded polyval v0.6.2
  Downloaded vsimd v0.8.0
  Downloaded sentry-actix v0.46.1
  Downloaded self_cell v1.2.2
  Downloaded toml v0.5.11
  Downloaded jsonptr v0.7.1
  Downloaded toml v0.9.11+spec-1.1.0
  Downloaded webbrowser v1.2.4
  Downloaded prettyplease v0.2.37
  Downloaded x25519-dalek v2.0.1
  Downloaded opentelemetry-semantic-conventions v0.31.0
  Downloaded tonic v0.14.3
  Downloaded windows-targets v0.52.6
  Downloaded oauth2 v5.0.0
  Downloaded reqwest v0.13.4
  Downloaded webpki-root-certs v1.0.5
  Downloaded process-wrap v9.0.1
  Downloaded itertools v0.13.0
  Downloaded proptest v1.9.0
  Downloaded opentelemetry_sdk v0.31.0
  Downloaded language-tags v0.3.2
  Downloaded keyring v3.6.3
  Downloaded nix v0.29.0
  Downloaded object v0.37.3
  Downloaded prost-types v0.14.3
  Downloaded nix v0.30.1
  Downloaded opentelemetry-otlp v0.31.0
  Downloaded sentry v0.46.1
  Downloaded prost v0.14.3
  Downloaded polling v3.11.0
  Downloaded p256 v0.13.2
  Downloaded opentelemetry-proto v0.31.0
  Downloaded hkdf v0.12.4
  Downloaded rmcp v3.1.3
  Downloaded schemars_derive v1.2.1
  Downloaded primeorder v0.13.6
  Downloaded pin-project-internal v1.1.10
  Downloaded matchit v0.8.4
  Downloaded tracing-appender v0.2.4
  Downloaded toml_writer v1.0.6+spec-1.1.0
  Downloaded pin-project v1.1.10
  Downloaded ml-kem v0.2.3
  Downloaded jsonwebtoken v9.3.1
  Downloaded opentelemetry-http v0.31.0
  Downloaded poly1305 v0.8.0
  Downloaded pem-rfc7468 v0.7.0
  Downloaded ordered-stream v0.2.0
  Downloaded num-complex v0.4.6
  Downloaded petgraph v0.8.3
  Downloaded rustc-demangle v0.1.27
  Downloaded rmcp-macros v3.1.3
  Downloaded rand_xorshift v0.4.0
  Downloaded os_info v3.14.0
  Downloaded num-rational v0.4.2
  Downloaded prost-build v0.14.3
  Downloaded rust-embed v8.11.0
  Downloaded windows-strings v0.1.0
  Downloaded windows-result v0.2.0
  Downloaded ureq v3.1.4
  Downloaded self_cell v0.10.3
  Downloaded protoc-bin-vendored v3.2.0
  Downloaded prost-derive v0.14.3
  Downloaded opentelemetry-appender-tracing v0.31.1
  Downloaded intl-memoizer v0.5.3
  Downloaded i18n-embed-fl v0.9.4
  Downloaded libdbus-sys v0.2.7
  Downloaded zbus_names v3.0.0
  Downloaded unic-langid-impl v0.9.6
  Downloaded pbkdf2 v0.12.2
  Downloaded io_tee v0.1.1
  Downloaded impl-more v0.1.9
  Downloaded salsa20 v0.10.2
  Downloaded rust-embed-utils v8.11.0
  Downloaded piper v0.2.4
  Downloaded outref v0.5.2
  Downloaded tree-sitter v0.25.10
  Downloaded ureq-proto v0.5.3
  Downloaded tree-sitter-powershell v0.26.4
  Downloaded tonic-prost-build v0.14.3
  Downloaded windows-interface v0.58.0
  Downloaded sec1 v0.7.3
  Downloaded which v8.0.0
  Downloaded type-map v0.5.1
  Downloaded unic-langid v0.9.6
  Downloaded serde_path_to_error v0.1.20
  Downloaded thiserror-no-std v2.0.2
  Downloaded sha3 v0.10.9
  Downloaded serde_spanned v1.1.1
  Downloaded local-waker v0.1.4
  Downloaded kem v0.3.0-pre.0
  Downloaded tree-sitter-language v0.1.7
  Downloaded tiny_http v0.12.0
  Downloaded syn v3.0.3
  Downloaded streaming-iterator v0.1.9
  Downloaded age v0.11.2
  Downloaded rand_chacha v0.3.1
  Downloaded proc-macro-error-attr2 v2.0.0
